fEi	jsonSchemaDraft7Definition	Object literal of JSON Schema draft-07 keywords ($id,$ref,properties,patternProperties,…)
fGA	globPathCharClass	String '[_0-9a-z-*/]' — character class for glob path matching
fHi	normalizeCaseFoldKey	Maps key to NFD lowercase->uppercase fold, with LRU eviction over a size cap
fHt	gitRemoteUrlPattern	Regex matching scheme://user:pass@host:port/path remote URL form
fJr	threeRetries	Numeric constant 3
fKr	oneThousand	Numeric constant 1000 (1e3)
fMi	windowsUncDevicePathPattern	Regex /^[\\/]{2}[?.][\\/]/ matching \\?\ and \\.\ UNC device prefixes
fS	oneOrTwoDigitsPattern	String '\\d\\d?' — one-or-two-digit regex fragment
fUr	toArrayCopy	Returns null/array passthrough else copies array-like into a new Array
fXi	twoHundred	Numeric constant 200
fYi	parseBase256Number	Decodes base-256 tar number header (0x80 positive / 0xff negative), guards safe integer
fZr	relativeMntClaudeDir	String './mnt/.claude' path
fcr	convertToJsonArgs	CLI arg array ['-convert','json','-o','-','--']
ffe	versionZeroPointFour	Version string '0.4'
fgi	fileSystemInterfaceDispatcher	IPC getDispatcher/setImplementation over $eipc..._FileSystem_$_ channels
fgr	eightKilobytes	Numeric constant 8192
isCode	isKnownCode	Predicate KCA.has(A)
flA	claudeMediaProtocol	String 'claude-media'
fme	modelsMenuLabel	i18n message {defaultMessage:'Models', id}
fqA	versionZeroPointFour	Version string '0.4'
fv	claudeDesktopBundleId	macOS bundle id 'com.anthropic.claudefordesktop'
g$t	equalsSign	String '='
g0r	fiveHundred	Numeric constant 500
g5i	oidcFederationProfileDate	String 'oidc-federation-2026-04-01'
g5r	claudeDownloadUrl	String 'https://claude.com/download'
g6r	modifierKeyAliasTable	Maps accelerator modifier names (CmdOrCtrl,Alt,Shift…) to {char,order}
g7i	dataViewTag	String '[object DataView]' toString tag
g7r	fiveThousand	Numeric constant 5000 (5e3)
g8r	identifierTokenPattern	Regex /^[a-zA-Z0-9][a-zA-Z0-9_-]*$/
gCr	ntStatusCodePattern	Regex /0x8037[0-9a-f]{4}/i matching NT status hex codes
gDe	googleOauthTokenUrl	String 'https://oauth2.googleapis.com/token'
gEr	crashPatternBugTypeTable	Array mapping crash log patterns to bugType labels
gF	worktreeKeepFilename	String '.worktree-keep'
gFi	oneTwentyThousandMs	Numeric 120000 (12e4)
gGt	isInSet	Predicate sGt.has(A)
gQi	ipv4AddressPattern	Regex matching dotted IPv4 address
gUi	oneTwentyThousandMs	Numeric 120000 (12e4)
gV	showAndFocusWindow	Shows and focuses Ny window if not destroyed
gX	hourCycleByRegionTable	Maps region/locale codes to hour-cycle preference arrays (H/h/hB/hb)
gYi	identity	Returns its argument unchanged
gZr	relativeMntClaudeDir	String './mnt/.claude'
g_i	oneYearSeconds	365*24*60*60 = seconds in a year
