$en	startClaudeAiImport	function: kicks off claude.ai import device-auth grant, ky AwaitingApproval/SignedIn states
$nA	pendingOpenUrl	macOS open-url handler stores deep-link url here when Ee not ready
$tn	entraDeviceCodeResponseSchema	zod schema with device_code/user_code/verification_uri microsoft.com
AAe	claudeAiImportTokensByKey	Map keyed by token-store key holding claude.ai import tokens
AQ	persistedFocusedWindowHandle	tUt persists currently focused app window handle + timestamp
AT	pairedBuddyDevice	QJA.get('paired'); paired hardware buddy device record
BJA	coworkOauthConfigPromise	cached promise resolving COWORK_3P_OAUTH_CONFIGS production
Bin	Sha256TransformStream	Transform subclass updating sha256 hash, getDigest hex
BtA	dxtUpdateCheckInterval	setInterval handle for periodic extension update checks
CKe	externalIdpCredentialModule	freeze module: refreshExternalIdpCred, runExternalIdpPkceGrant
Cin	showDeviceCodeWindow	export alias of showDeviceCodeWindow
CtA	userThemeMode	wr.get('userThemeMode'); system/light/dark applied to nativeTheme
DU	trustedDeviceEnrollInFlight	in-flight enrollTrustedDevice promise, dedupes concurrent enroll
DW	buddyBleInstalled	set true when buddy BLE bridge starts; pairDevice gates "not installed"
Dnn	orgScopedDxtUpdateDialogModule	freeze module: showOrgScopedDxtUpdateDialog
Drn	reportState	export alias of reportState (buddy connection state)
Dtn	appReadyPromise	D9e(sA.app,'ready'); resolves when app ready event fires
EAe	echoMcpServerModule	freeze module placeholder for Echo MCP server registration
EFt	totalOutputTokensToday	accumulates message usage.output_tokens for buddy
EO	pairRetryAttempts	exponential backoff exponent for pair retries (2000*2**EO)
Ein	dxtUpdateModule	freeze module: applyPendingUpdates, startDxtUpdateChecks
EtA	quickWindowReadyPromise	D9e(Ro,'ready-to-show') promise for quick entry window
FbA	quickWindowReady	set true when quick entry window ready-to-show fires
GE	popoutWindowModule	awaited module exposing getWindowManager for popout windows
GZ	getPluginRegistry	memoizes srn() result, returns plugin registry instance
HJe	wiredWebContents	WeakSet tracking webContents already wired in TGt
Hen	claudeAiImportAuthModule	freeze module: cancel/getValid claude.ai import token
Hin	ansiCsiPattern	RegExp matching CSI escape sequences (ESC [ ... letter)
