accept	modules/island/preview/streaming-renderer.ts	Tii	extractOsDeviceContextAttributes	extract os device context attributes | getIntegrationByName('Context'/'AdditionalContext'), processEvent, builds map of os.name/os.version/device.brand/device.model/device.family
accept	modules/island/preview/streaming-renderer.ts	Tin	visualizeWidgetHtmlTemplate	visualize widget html template | returns "<!DOCTYPE html>...<title>Visualize Widget</title>" string with VisualizeWidget/createStreamingRenderer/connectToHost script
accept	modules/island/preview/streaming-renderer.ts	Uin	readVisualizeWidgetResource	read visualize widget resource | returns {contents:[{uri,mimeType:'text/html;profile=mcp-app',text:Tin(),_meta:{ui:{permissions,csp}}}]}; throws `Unknown resource: ${A}`
accept	modules/island/preview/streaming-renderer.ts	Tit	stringChecksToJsonSchema	string checks to json schema | iterates A.checks switch i.kind (min/max/email/url/uuid/regex/datetime/ip...) building {type:'string',minLength,maxLength,format,pattern}
accept	modules/island/preview/streaming-renderer.ts	lf	addSchemaFormat	add schema format | sets format on a schema node, merging into anyOf when a format/errorMessage already present (delete A.format, A.anyOf.push({format}))
accept	modules/island/preview/streaming-renderer.ts	hIA	parseUrlParts	parse url parts | regex match of url string returning {host,path,protocol,search,hash,relative}
accept	modules/island/preview/streaming-renderer.ts	Tjt	extractHttpRequestData	extract http request data | getHeader('host')+new URL(A.path), returns {url, 'http.method':A.method||'GET', 'http.query':search, 'http.fragment':hash}
accept	modules/island/preview/streaming-renderer.ts	Tni	isSuccessResult	is success result | predicate: A is object with typeof A.success=='boolean' and A.error undefined or string
accept	modules/island/preview/streaming-renderer.ts	k2i	probeMcpServerOAuth	probe mcp server oauth | creates MCP Client {name:'custom3p-desktop'}, connect() with AbortController timeout, throws `OAuth probe timeout after ${e}ms`, then Tot(A)
accept	modules/island/preview/streaming-renderer.ts	Tot	connectMcpServer	connect mcp server | checks locked/missing config, connects with Authorization `Bearer ${e.bearer}`, returns {config,client,tools,instructions:getInstructions(),dispose}
accept	modules/island/preview/streaming-renderer.ts	wKA	emitMetric	emit metric | calls $2t (sentry-metrics) with {type,name,value,unit,attributes} and {scope}
accept	modules/island/preview/streaming-renderer.ts	Tqt	emitCounterMetric	emit counter metric | wKA('counter', A, e, t)
