accept	state/app-config-signals.ts	Syt	DEFAULT_APP_CONFIG	default app config | default app config: renderTarget 'ink', workspace 'local', transcriptSource 'local-jsonl'
accept	state/app-config-signals.ts	Kw	initAppConfigSignals	init app config signals | lazy init thunk building default app config and signal emitters (subscribe/emit)
accept	fs/binary-file-extensions.ts	Vbr	initBinaryFileExtensions	init binary file extensions | nt(() => ...) init thunk building Set of binary file extensions (.png,.zip,.exe,...)
accept	util/buffer-constants.ts	USt	HEX_PATTERN	hex pattern | regex /^[0-9a-f]+$/ matches lowercase hex pattern digits
accept	util/buffer-constants.ts	nLr	initHexPattern	init hex pattern | lazy init thunk assigning hex pattern regex /^[0-9a-f]+$/
accept	config/claude-config-dir-init.ts	Tbr	initClaudeConfigDir	init claude config dir | lazy init thunk calling config-dir SR(); filename claude-config-dir-init
accept	modules/island/plugins/cli-manifest-validation.ts	Ult	baseToString	base to string | lodash basetostring: converts value to string, handles -0 and symbol
accept	modules/island/plugins/cli-manifest-validation.ts	Uoi	isNewRootResultShape	is new root result shape | validates new-root result shape: ok boolean, newRoot string, errorCode
accept	modules/island/plugins/cli-manifest-validation.ts	VFr	applyBeforeRedirects	apply before redirects | axios: applies beforeRedirects.proxy and beforeRedirects.config hooks
accept	modules/island/plugins/cli-manifest-validation.ts	Vl	convertZodToJsonSchema	convert zod to json schema | recursive converts zod _zod toJSONSchema; metadataRegistry; 'Non-representable type' schema error
accept	modules/island/plugins/cli-manifest-validation.ts	Vre	maybeMatch	maybe match | returns first regex match or null (balanced-match maybe-match helper)
accept	modules/island/plugins/cli-manifest-validation.ts	Vzt	findBalancedRange	find balanced range | finds balanced [start,end] index range between open/close tokens
accept	modules/island/plugins/cli-manifest-validation.ts	W4i	time	time | zod string schema factory with format 'time'
accept	modules/island/plugins/cli-manifest-validation.ts	WRe	greaterThan	greater than | zod check 'greater_than' (greater than value), inclusive false
accept	modules/island/plugins/cli-manifest-validation.ts	WUr	parseBracketPath	parse bracket path | parses property path tokens incl. [bracket] notation \w+|[\w*]
accept	modules/island/plugins/cli-manifest-validation.ts	ZUr	formDataToJson	form data to json | converts FormData entries to nested JSON, __proto__-guarded buildPath
accept	modules/island/plugins/cli-manifest-validation.ts	fC	schemaHasTransform	schema has transform | checks zod schema has a transform effect, recursing innerType/element
accept	modules/island/plugins/cli-manifest-validation.ts	kPt	parseVersionComparator	parse version comparator | parses comparator op (==→=), version, versionSegments, prerelease, build; 'Invalid range'
accept	modules/island/plugins/cli-manifest-validation.ts	l3e	splitTopLevelCommas	split top level commas | splits string on top-level commas, treating {braces} as one group (brace-expansion)
