accept	modules/island/auth/oauth.ts	wer	isJsonObjectString	is json object string | trim(); startsWith('{') && endsWith('}')
accept	modules/island/auth/oauth.ts	mer	applySandboxSettingsOption	apply sandbox settings option | builds settings; throws 'Cannot use both a settings file path and the sandbox option'; failIfUnavailable
accept	modules/island/auth/oauth.ts	met	enqueueTelemetryEvent	enqueue telemetry event | kt().telemetryOrgUuid(); pushes {organization_uuid} to YT; flush when length>=het
accept	modules/island/auth/oauth.ts	mni	isActiveIndexState	is active index state | guards object with numeric activeIndex and total
accept	modules/island/auth/oauth.ts	mri	isErrorCodeResponse	is error code response | guards object with numeric errorCode and string errorDescription
accept	modules/island/auth/oauth.ts	zht	sendMcpDirectoryBridgeRequest	send mcp directory bridge request | '[mcpDirectoryBridge]'; JI.getDispatcher().dispatchOnEvent({type,sessionId,data}); requestId timeout
accept	modules/island/auth/oauth.ts	mwr	resolveSlashMenuSkills	resolve slash menu skills | zht(A,'slash_menu_skills_resolve',{skillNames,keywords})
accept	modules/island/auth/oauth.ts	ywr	searchAddableSkills	search addable skills | zht(A,'addable_skills_search',{keywords})
accept	modules/island/auth/oauth.ts	n$A	fetchWithHeaderFallback	fetch with header fallback | fetch(A,{headers}); on TypeError retries without headers
accept	modules/island/auth/oauth.ts	uDe	fetchWithMcpProtocolVersion	fetch with mcp protocol version | n$A(A,{'MCP-Protocol-Version':e},t)
accept	modules/island/auth/oauth.ts	r0i	sha1ToUuidV5	sha1 to uuid v5 | createHash('sha1'); sets version-5 bits r[6]&15|80; formats UUID
accept	modules/island/auth/oauth.ts	n0i	normalizeUrlHostPath	normalize url host path | URL; hostname.toLowerCase()+pathname (trailing slash stripped)
accept	modules/island/auth/oauth.ts	o0i	deriveInferenceProviderCacheKey	derive inference provider cache key | switch inferenceProvider vertex/gateway/foundry/bedrock/anthropic -> r0i UUID
accept	modules/island/auth/oauth.ts	yZA	readCoworkDataCache	read cowork data cache | Qn.getDataCachePath; '[CoworkArtifacts] Unparseable data cache'; JSON.parse
accept	modules/island/auth/oauth.ts	n0r	getLatestDataCacheUpdate	get latest data cache update | scans yZA entries for max numeric updatedAt
accept	modules/island/auth/oauth.ts	pUe	readDataCacheEntryIfFresh	read data cache entry if fresh | yZA entry; returns value if Date.now()-updatedAt < ttl
accept	modules/island/auth/oauth.ts	nFr	parseKeyValueHeader	parse key value header | regex /([^\s,;=]+)\s*(?:=\s*([^,;]+))?/g into object
accept	modules/island/auth/oauth.ts	nG	readFileOrNull	read file or null | Ls.promises.readFile utf-8; catch returns null
accept	modules/island/auth/oauth.ts	nKe	isLoggedIn	is logged in | vs(); returns !A.isLoggedOut
accept	modules/island/auth/oauth.ts	nRi	classifyApiHost	classify api host | '.invalid'->'unconfigured'; $y->'anthropic'; localhost/private/other
accept	modules/island/auth/oauth.ts	nSr	debounce	debounce | setTimeout/clearTimeout wrapper with .cancel()
accept	modules/island/auth/oauth.ts	nUe	collectRuleToolNames	collect rule tool names | addRules/replaceRules -> push {toolName}
accept	modules/island/auth/oauth.ts	nVA	classifyArrayOrStringType	classify array or string type | Array->'array'; string->'string'; else 'unknown'
