accept	modules/island/plugins/local-plugin-marketplace-manager.ts	nur	LocalPluginMarketplaceManager	local plugin marketplace manager | manages marketplace.json/plugin.json under .claude-plugin; install/register/unregister plugins, getLocalUploadMarketplaceName
accept	modules/island/cowork/ccr-worker-client.ts	dKr	CCRClient	ccrclient | error strings "CCRClient: Expected http(s) URL", "CCRClient: closed during initialize"; worker heartbeat/state PUT /worker
accept	modules/island/transcript-mirror-batcher.ts	Uer	TranscriptMirrorBatcher	transcript mirror batcher | log prefix "[TranscriptMirrorBatcher] flush failed"; batches SessionStore.append() entries by filePath
accept	modules/island/mcp/retry-send-queue.ts	WOr	RetrySendQueue	retry send queue | enqueue+drain, sendWithRetry loops until config.send true, retryDelay exp backoff with baseDelayMs/maxDelayMs/jitterMs
accept	modules/island/telemetry/span-counter-metrics.ts	T8t	SpanCounterMetrics	span counter metrics | createCounter "The number of created spans.", createUpDownCounter "currently live spans."; startSpan add/remove
accept	modules/island/util/deferred-promise.ts	z6t	DeferredPromise	deferred promise | captures _resolve/_reject of a Promise, exposes promise getter + resolve()/reject() (deferred idiom)
accept	modules/island/instrumentation/instrumentation-module.ts	A7t	InstrumentationModule	instrumentation module | fields name/supportedVersions/patch/unpatch/files (OTel-style instrumentation module definition)
accept	modules/island/mcp/streamable-http-error.ts	TL	StreamableHttpError	streamable http error | extends Error with message "Streamable HTTP error: ${t}", carries code
accept	modules/island/async/timeout-error.ts	yQt	TimeoutError	timeout error | extends Error, sets this.name = 'TimeoutError'
accept	modules/island/session/warm-lifecycle-manager.ts	uYA	WarmLifecycleManager	warm lifecycle manager | log tag `[WarmLifecycle:${t}]`; manages per-session idle timeouts + warm-up lifecycle
accept	modules/island/cowork/auto-archive-engine.ts	ann	AutoArchiveEngine	auto archive engine | log prefix '[AutoArchiveEngine]'; sweep()/checkAndArchive() auto-archives sessions on PR close (ccAutoArchiveOnPrClose)
accept	modules/island/state/key-value-state-map.ts	PIA	KeyValueStateMap	key value state map | immutable Map wrapper (_internalState) with set/unset/get/serialize/_parse/_clone over key=value delimited string
accept	modules/island/util/priority-queue.ts	FBr	PriorityQueue	priority queue | enqueue(run,{priority})/dequeue()/size; binary-search insert ordered by priority
accept	modules/island/util/lru-cache.ts	clA	LruCache	lru cache | Map-backed cache with maxSize; get() reinserts (recency), set() evicts oldest key when over maxSize
accept	modules/island/http/merge-headers.ts	ei	mergeHeaders	merge headers | merges iterable of Headers into one; null value deletes, tracks nulls set; returns {values, nulls}
