accept	2c8531331ffaf17f	vendor/opentelemetry-instrumentation	InstrumentationBase + registers http/express/graphql/mongodb/redis OpenTelemetry instrumentations
accept	ea1904afae5a40e6	auth/oauth	OAuth authorize+token-exchange flow, sessionKey/lastActiveOrg cookies, token cache persist
accept	de468a7a8b3ab9e8	auth/sso	gateway SSO device-code grant + LoopbackPkce sign-in error classification
accept	a0c6b1b3c13c326b	auth/oidc	OIDC discovery document/endpoints + oauth/profile subscription-tier fetch
accept	ddde038f134aa32e	agent/session-error-classification	error categories sdk_binary_missing/disclaimer_binary_missing/process_crashed/worktree_hook_failed/remote_worktree_failed/network + Stream idle timeout, tool_progress/tool_result streaming (66 category: hits)
accept	f0b4f597f94fcdfb	plugins/cli-manifest-validation	plugin CLI manifest validation: clis/oauth/confirm/displayName/icon/envVar checks ("Top-level oauth/confirm cannot be combined with clis", "already used by clis"); plus Bedrock SSO + scheduled-task tool desc
accept	54d5315f143bcd71	agent/tool-permissions	allow/deny permission decisions (67 hits), PreToolUse/PostToolUse hooks, skip_all_permission_checks, BLOCKED_EXTENSION, handleToolCall export
accept	f1860425885c7596	vendor/sentry-integrations	inlined Sentry SDK: @sentry/instrumentation-{anthropic-ai,openai,langchain,langgraph,google-genai,firebase,vercel-ai} strings; hundreds of *Integration factories, NodeClient, init, getDefaultIntegrations, makeElectronTransport
accept	f0d96d81f8151683	vendor/opentelemetry-semantic-conventions-utils	createConstMap helper (uppercase/replace [-.]→_)
accept	7a4172e74ae3c68d	vendor/opentelemetry-semantic-conventions	ATTR_* const map (http/db/jvm/dotnet/aspnetcore semconv strings)
accept	4dccfaf872cb674c	vendor/opentelemetry-instrumentation-http	super('@opentelemetry/instrumentation-http'); HttpInstrumentation extends InstrumentationBase
accept	02f3740aebf42920	vendor/opentelemetry-semantic-conventions-utils	createConstMap helper
accept	885bfbea91977746	vendor/opentelemetry-semantic-conventions	ATTR_* const map (incl service.namespace/aspnetcore.user incubating semconv)
accept	51bcb637f1981c15	vendor/opentelemetry-context-async-hooks	AbstractAsyncHooksContextManager export
accept	6e7c5dce892a3591	vendor/opentelemetry-semantic-conventions-utils	createConstMap helper
accept	3acdfb6d3e0a886d	vendor/opentelemetry-semantic-conventions	ATTR_* const map (semconv strings)
