$en	startClaudeAiImport	function: getValidClaudeAiImportToken(...).then -> IUt(import); ky(Jl.AwaitingApproval) — kicks off claude.ai import auth flow
AAe	claudeAiImportTokenCache	new Map() written/read by getValidClaudeAiImportToken via X7A.write(t,o); keyed by oUt(A) token id
AQ	persistedFocusedAppHandle	{timestamp,handle:getActiveWindowHandle()} in tUt()/iUt() to restore OS focus after quick entry
AT	pairedBuddyDevice	QJA.get('paired'); nFt() sets QJA.set('paired',A); used as paired hardware buddy device {id,name}
Bin	Sha256DigestTransform	class extends za.Transform; createHash('sha256'); getDigest()->digest('hex')
BtA	dxtUpdateCheckTimer	setInterval(...,pKe) in startDxtUpdateChecks; clearInterval on before-quit — periodic extension update timer
Cin	showDeviceCodeWindow	export alias of showDeviceCodeWindow; opens '${AY}/device-code-verify' BrowserWindow
CtA	persistedThemeMode	wr.get('userThemeMode'); sets sA.nativeTheme.themeSource when 'system'|'light'|'dark'
DU	trustedDeviceEnrollInFlight	in-flight promise guard in enrollTrustedDevice(); returns DU if set
DW	buddyBridgeInstalled	set true at end of Srn(); gated by RQA()/pairDevice() as the buddy BLE bridge installed flag
Dnn	orgScopedDxtUpdateDialogModule	frozen module re-exporting showOrgScopedDxtUpdateDialog
Drn	reportBuddyConnectionState	export alias of reportState (buddy BLE connection state -> Lvt.Connected)
Dtn	appReadyPromise	D9e(sA.app,'ready'); awaited in 'activate' handler before recreating window
EAe	echoMcpServerModule	frozen empty Module; awaited as registerEchoMcpServer source (registerEchoMcpServer)
EFt	dailyOutputTokenCount	incremented by t.usage.output_tokens in brn(); buddy token-usage counter
EO	buddyPairRetryAttempt	exponent in Math.min(2e3*2**EO,6e4) backoff in RQA(); reset to 0 on connect
Ein	dxtUpdateModule	frozen module re-exporting applyPendingUpdates, startDxtUpdateChecks
EtA	quickWindowReadyPromise	D9e(Ro,'ready-to-show').then(()=>FbA=!0); awaited before showing quick entry window
FbA	quickWindowReady	set true on quick window ready-to-show; gates Ro.show() path
GE	popoutWindowModule	await import(kSr); .getWindowManager().getAllWindows() — popout/multi-window manager module
