Iye	makeGreaterThanCheck	new ktt({check:'greater_than', value, inclusive:false})
J$t	isValueTrue	returns A.getValue(H$t)===true
J3i	buildHintsRequestPayload	maps A.entries to {version:1,requests:[{type,parameters,keywords,reason,required}]}
K3i	parseValidationResponse	JSON.parse body, checks success boolean -> approved/invalid/notProvided
q3i	sendHintsRequest	attestedMachRequest with hints payload, returns Tp transport result
J5t	estimateSerializedSize	byteLength/length/JSON.stringify length, sums arrays
hGt	getDisplayById	null->primary display else find by id in getAllDisplays
J7A	getConfiguredDisplay	hGt(pGt)
J7i	copyArray	copies A[t] into e[t] over length
rMe	isPlainObject	non-null object and not Array
J8i	mergeShallowObjects	merges e into copy of A, deep-merges nested plain objects
J8r	getGlobalQ	returns gQ
nE	applyReplacements	replaces each [t,i] pair from WDi in string
Wit	buildHelperProbeResult	assembles helper result (state,outputFormat,parseError,redacted stderr)
JGi	describeTokenParseError	returns human message for invalid token output
uzr	postCoworkSessionDeletionEvent	POSTs CoworkSessionDeletionEvent to event_logging/v2/batch with retries
JHe	deleteSessionAndLogDeletion	extractInferenceLogIds, deleteSession, then post deletion event
LLt	wrapResultWithError	try operation -> {ok:true,...} else {ok:false,error}
JLt	readConfigSafe	LLt('readConfig', readConfig)
KLt	writeConfigSafe	LLt('writeConfig', writeConfig with suppliedKeys omitted)
JOr	startKeepaliveHeartbeat	setInterval emitting session_keepalive_heartbeat every OOr
KOr	registerActivityCallback	sets activityCallback and starts heartbeat if refcount>0
JRi	validateHostnameArray	pushes errors if not array of bare/wildcard hostnames
KRi	isAllNumericHost	splits on '.', every label is digits or 0x hex
JV	resolveSyntheticModel	looks up A in syntheticAllowedModels else returns A
bje	parseBaggageEntry	splits baggage entry into {key,value,metadata}
JWt	parseBaggageHeader	splits header on SoA, parses each entry into object
PF	describeValueType	returns 'null'/'undefined'/'array'/typeof
ucr	validateHooksField	validates settings 'hooks' object, returns warnings
dcr	validateArrayFields	validates array-typed config fields against schemas
JY	collectConfigValidationWarnings	concatenates Ecr+ucr+dcr warnings
Jae	isValidIUA	iUA.safeParse(A).success
i6	isChromePermissionMode	jni.has(A)
WB	isPermissionMode	msi.has(A)
Jai	isToolPermissionEntry	object with string toolName
xT	isScheduledTaskRecord	validates scheduled-task record shape (id,cronExpression,fireAt,enabled,...)
