soA	emptyObjectConstant	const soA = {} bare object literal
srA	launchPreviewStaticPartition	'persist:launch-preview-static' Electron session partition
sri	ipv4Pattern	/^(?:(?:25[0-5]|...)\.){3}...$/ matches dotted-quad IPv4
sst	manifestJsonFileName	'manifest.json'
str	credentialsSuffix	'-credentials' string suffix
sv	coworkArtifactKind	'cowork-artifact'
sxA	toError	coerces any value into an Error instance (handles [object Error], JSON.stringify fallback)
sxr	fiveHundred	const sxr = 500
szA	lowerAlnumDashUnderscorePattern	/^[a-z0-9_-]+$/
t0i	uuidPattern	/^[0-9a-f]{8}-...-[1-8]...$/i UUID v1-8 format
t2r	thirtySecondMs	const t2r = 3e4
t3A	thirty	const t3A = 30
t3t	tenSecondMs	const t3t = 1e4
t4	skillsDirName	'skills'
t6r	oauthProtocolVersion	'oauth-2025-04-20' OAuth protocol date version
t7i	objectNumberTag	'[object Number]' toString tag
tBt	apiVersionDate	'2025-11-25' date-stamped version string
tDe	twoThousand	const tDe = 2e3
tDi	ipv4Pattern	/^(?:(?:25[0-5]|...)\.){3}...$/ dotted-quad IPv4
tDr	alnumDotDashUnderscore128Pattern	/^[A-Za-z0-9._-]{1,128}$/
tFr	nonPrintableAsciiPattern	/[^\x09\x20-\x7E\x80-\xFF]/g matches non-printable bytes
tGe	dismissTaskToolName	'dismiss_task'
tKe	planTypeLabels	maps seven_day_opus→'Opus', seven_day_cowork→'Claude Cowork' etc plan labels
tPe	hundredMebibytes	100 * 1024 * 1024
tQi	ulidPattern	/^[0-9A-HJKMNP-TV-Z]{26}$/i Crockford base32 ULID
tRr	fiveSecondMs	const tRr = 5e3
tVr	twenty	const tVr = 20
tWi	fiveMinuteMs	5 * 6e4
tWr	thirtySecondMs	const tWr = 3e4
tXi	humanTurnSentinel	'\n\nHuman:' Claude prompt turn marker
tYe	thirtySecondMs	const tYe = 3e4
tZt	escapedCommaPattern	/\,/g
thi	bcp47LanguageTagPattern	/^[A-Za-z0-9]{2,8}(?:-[A-Za-z0-9]{1,8})*$/ language tag
tmr	uploadSizeThresholdsBytes	[512KiB, 2MiB, 5MiB] byte size tiers
tmt	boldMarkerPattern	/\[1m\]/i matches [1m] marker
tne	fastifyLifecycleHooks	['onRequest','preParsing','preValidation',...,'onError'] Fastify hook names
tpt	devDebugChannel	'dev-debug'
trt	oauthAuthServerWellKnownPath	'.well-known/oauth-authorization-server'
tsA	three	const tsA = 3
txe	pipeStreamEndErrorHandler	attaches end/error handlers to stream, returns first arg
u1i	noUppercasePattern	/^[^A-Z]*$/
u2A	fifteenSecondMs	const u2A = 15e3
u2i	thirtySecondMs	const u2i = 3e4
u4t	aiPromptMessagesAttr	'ai.prompt.messages' telemetry attribute
u7i	objectUint8ArrayTag	'[object Uint8Array]' toString tag
u8	imageTokenSizing	{pxPerToken:28, maxTargetPx:1568, maxTargetTokens:1568} image token estimation
uDr	fiveSecondMs	const uDr = 5e3
uEi	jsonSchemaDraft07Url	'http://json-schema.org/draft-07/schema#'
uIr	uIr16777228	const uIr = 16777228 magnitude-only (single use unclear)
uJr	deviceListDirKey	'device_list_dir'
uKe	fiveMinuteMs	5 * 6e4
uLe	tenMinuteMs	const uLe = 6e5
uLi	zodUnixTimeToJsonSchema	maps zod int-as-unix-time to {type:'integer',format:'unix-time'} JSON Schema
uUi	sixtyFourKibibytes	64 * 1024
uV	cachedInputTokensAttr	'gen_ai.usage.input_tokens.cached' telemetry attribute
uWe	nonNegativeIntegerSource	'0|[1-9]\\d*' regex source fragment
uXA	five	const uXA = 5
u_i	desktopOauthCallbackUrl	'https://claude.ai/desktop/callback'
ua	remoteMarketplaceMigrationLogTag	'[remoteMarketplaceMigration]'
uen	diagnosticReportSections	array of diagnostic-collector descriptors (system-info, mcp-servers, logs, crash dumps)
uet	vmPipeClosedErrorCode	'ERR_VM_PIPE_CLOSED'
ufA	inferenceEndpointKinds	{CHAT:'chat',RESPONSES:'responses',EMBEDDINGS:'embeddings'}
ugi	coworkUserFilesDispatcher	IPC dispatcher for CoworkUserFiles (getInfo/pickTarget/migrate/reveal)
ugr	emptyArrayConstant	var ugr = [] bare array
ume	hashTelemetryKey	Ex(_Si + value) hashes string/JSON for telemetry id
utt	threeMinuteMs	3 * 6e4
uu	frontmostAppAllowlistNote	error/help note: frontmost app must be in session allowlist
uve	dockerNamesWordlist	['albattani','allen',...] Docker-style random name adjectives/scientists
ux	sessionStaleReloginReason	'session_stale_relogin'
uxe	bundledSystemValues	['bundled','system']
v0	remoteOrgPluginsLogTag	'[custom-3p:remote-org-plugins]'
v1t	mcpPromptResultMessageContentAttr	'mcp.prompt.result.message_content' telemetry attribute
v3i	undefinedConstant	const v3i = undefined
v4A	telemetryScrubPrefix	'desktop-telemetry-scrub-v1:'
v4i	zodArrayToJsonSchema	emits JSON Schema array node with minItems/maxItems/items from zod def
vDi	googleAccountsHost	'accounts.google.com'
vFr	defaultProtocolPorts	{http:80,https:443,ws:80,wss:443,ftp:21}
vMi	tenSecondMs	const vMi = 1e4
vRi	hostnamePattern	/^[a-z0-9]([a-z0-9-]*[a-z0-9])?(\.[...])*$/ DNS hostname
vSi	hexColorPattern	/^#[0-9A-Fa-f]{6}$/
vUe	memoryDirPlaceholder	'{{memoryDir}}' template placeholder
vVr	sixtySecondMs	const vVr = 6e4
vXi	objectArgumentsTag	'[object Arguments]' toString tag
vZi	objectFunctionTag	'[object Function]' toString tag
v_i	threeHundred	const v_i = 300
veA	fiftyMebibytes	50 * 1024 * 1024
ven	buildViewMenu	builds Electron View menu (Reload/Back/Forward/Zoom) via formatMessage
vf	sourceNameSchemaProperty	{name:{type:'string',description:'Source name.'}}
vfA	baggageHeaderName	'baggage' W3C baggage header
vkt	sensitiveDotfileNames	['.gitconfig','.bashrc','.env','.netrc',...] sensitive config filenames
vxt	commaOrEqualsPattern	/,|=/
w1r	three	const w1r = 3
w1t	mcpServerNameAttr	'mcp.server.name' telemetry attribute
w4t	aiToolCallArgsAttr	'ai.toolCall.args' telemetry attribute
